filename_id	mention_class	span	codes
es-S0212-16112014000300032-1.ann#1594#1639	PROCEDIMIENTO	tratamiento con corticoides y antihistamínico	[297279009, 297279009, 243127001, 707311008, 307513002, 427314002, 243127001, 745041001, 788751009, 788426009, 86553008, 121443001, 25656009, 26763009, 45851008, 229591000, 699722004, 717856000, 726604000, 371070000, 297280007, 700103005, 416362002, 14736009, 266715005]
es-S1137-66272016000200014-1.ann#957#974	PROCEDIMIENTO	anestesia general	[50697003, 386761002, 53185004, 274507007, 410770002, 27372005, 173476009, 118491005, 399097000, 18188000, 241695009, 241687005, 274506003, 243702000, 63771003, 75771002, 9935002, 25656009, 241688000, 89070007, 288185006, 72351002, 314125009, 36609005, 45726002]
es-S0212-71992005000500009-1.ann#421#439	PROCEDIMIENTO	análisis de sangre	[396550006, 275707000, 401096005, 127801007, 425758004, 2898000, 15220000, 312349000, 1048003, 225058007, 103693007, 11184008, 243777005, 225062001, 225059004, 59524001, 2898000, 25179006, 27171005, 5880005, 9718006, 89732002, 171313004, 72406003, 252305002]
es-S1130-01082010000400015-1.ann#1270#1328	PROCEDIMIENTO	inciones para CD34, citoqueratina 20 y citoqueratina AE1-3	[313505009, 252355005, 413071009, 313525008, 117691000, 117617002, 117900006, 250181007, 415061005, 250187006, 415061005, 432824002, 313688004, 178021009, 313812005, 117619004, 44977009, 36266005, 77896007, 250178002, 117595000, 117618007, 313525008, 105101002, 313447006]
es-S1137-66272012000300021-1.ann#1202#1216	PROCEDIMIENTO	TAC de abdomen	[169070004, 418891003, 169070004, 419394006, 169070004, 418023006, 418891003, 419394006, 169069000, 712816007, 32962002, 718013006, 396101000119105, 718013006, 425666002, 420102002, 396101000119105, 441987005, 169037009, 118698009, 429864007, 420102002, 420102002, 432370003, 427101000119106]
es-S1134-80462013000200002-1.ann#3461#3503	PROCEDIMIENTO	heparinización profiláctica postoperatoria	[421728001, 182764009, 103746007, 737301002, 229470005, 71788004, 710170000, 422181004, 699041005, 182935008, 722492002, 250360002, 392129008, 443464003, 897018007, 225064000, 312452009, 268500004, 274508002, 182775008, 12719002, 87795007, 133858001, 66260009, 79469008]
es-S1130-14732005000500006-1.ann#828#851	PROCEDIMIENTO	transfusión plaquetaria	[12719002, 12719002, 72541002, 119266004, 3116009, 233564000, 116863004, 449017001, 116863004, 5447007, 33389009, 74287006, 117078000, 33389009, 233564000, 27848005, 117078000, 104086003, 182764009, 14089001, 26604007, 54790000, 104087007, 252314007, 438486002]
es-S0004-06142008000300012-1.ann#1746#1748	PROCEDIMIENTO	TC	[241520004, 418891003, 77477000, 419394006, 116152004, 241593007, 446185002, 36004004, 241554003, 169069000, 413815006, 241577003, 241579000, 241532000, 241540006, 418272005, 169070004, 371575001, 241581003, 241582005, 241537006, 171408004, 241523002, 303680000, 308712007]
es-S1137-66272013000200022-1.ann#1145#1161	PROCEDIMIENTO	Serologías virus	[88667002, 413107006, 171121004, 412809002, 171128005, 390786002, 122442008, 243791004, 28804003, 28804003, 398513000, 30200007, 122442008, 391541008, 40675008, 314937005, 122366001, 117753006, 30200007, 408219003, 27494001, 27494001, 46898007, 712853001, 88667002]
es-S0365-66912008001000010-1.ann#1569#1572	PROCEDIMIENTO	RMN	[30957007, 113091000, 241663008, 113091000, 36004004, 419636004, 446186001, 419636004, 241645008, 67255001, 67255001, 241648005, 169096002, 371575001, 241647000, 241648005, 3991004, 284394000, 699583008, 41440006, 414458006, 103693007, 2690005, 162673000, 431407000]
es-S1698-69462006000100019-1.ann#1051#1058	PROCEDIMIENTO	biopsia	[129249002, 129249002, 86273004, 312849006, 70871006, 48635004, 31232000, 63185002, 70871006, 274323008, 282014007, 53767003, 55198006, 29532006, 47171000, 25918005, 176557003, 54686006, 299694009, 8889005, 240977001, 26058004, 110469002, 444973009, 787127007]
es-S1130-01082009000400015-1.ann#360#379	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S1134-80462008000800003-1.ann#1112#1200	PROCEDIMIENTO	proceso trasverso de la sexta vértebra fue palpada entre la tráquea y la vaina carotídea	[118792002, 118736002, 239562005, 119737001, 387731002, 65373000, 51382002, 40583006, 12012002, 697984004, 709217002, 38728004, 22928005, 173050000, 86800006, 9047006, 58920005, 38728004, 59109003, 12012002, 69126007, 107755006, 276021004, 48387007, 80151008]
es-S1137-66272012000100017-1.ann#580#598	PROCEDIMIENTO	análisis de sangre	[396550006, 275707000, 401096005, 127801007, 425758004, 2898000, 15220000, 312349000, 1048003, 225058007, 103693007, 11184008, 243777005, 225062001, 225059004, 59524001, 2898000, 25179006, 27171005, 5880005, 9718006, 89732002, 171313004, 72406003, 252305002]
es-S0365-66912008000700008-1.ann#482#493	PROCEDIMIENTO	midriáticos	[252841009, 424986007, 53524009, 308110009, 36228007, 274798009, 314972008, 44426009, 103705002, 118906003, 788751009, 78831002, 73499009, 408887001, 17259005, 276342005, 66902005, 35009002, 371560009, 54755008, 363115007, 373366005, 112965005, 5880005, 104769002]
es-S0212-71992006000100008-1.ann#832#851	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S2254-28842014000200009-1.ann#2294#2332	PROCEDIMIENTO	catéter doble luz en femoral izquierda	[405442007, 405437004, 103715008, 44354003, 699851007, 67629009, 233516009, 233410000, 397057006, 35619007, 278813001, 287577009, 14521000087106, 14561000087101, 8238001, 79588004, 65677008, 14030001000004108, 735414004, 427753009, 34975003, 104157003, 4691000087107, 429267006, 1017232008]
es-S1888-75462017000100042-1.ann#1204#1216	PROCEDIMIENTO	fisioterapia	[91251008, 91251008, 5880005, 183326003, 19997007, 12799001, 146677008, 103705002, 36004004, 162673000, 91251008, 25656009, 229494005, 281789004, 33849009, 169430000, 410158009, 62868009, 11331000224100, 107733003, 281791007, 410160006, 66800001, 270427003, 84100007]
es-S0210-48062010000100019-1.ann#363#366	PROCEDIMIENTO	RTU	[90470006, 362995002, 118959001, 120000006, 897018007, 416608005, 309515003, 118961005, 866158005, 171399004, 126062009, 444822002, 118292001, 225058007, 15886004, 571571000119105, 67889009, 5880005, 399014008, 225059004, 718526003, 412755006, 128303001, 868277008, 14792009]
es-S1139-76322013000500010-1.ann#1877#1891	PROCEDIMIENTO	apendicectomía	[80146002, 80146002, 8613002, 8613002, 1299000, 118837004, 8613002, 80146002, 73632009, 42332004, 8613002, 8613002, 72310004, 448481005, 367477001, 6402000, 172921000, 446286008, 118837004, 78384007, 17041004, 65756000, 82463000, 48053006, 36812006]
es-S1130-14732006000400007-1.ann#2643#2677	PROCEDIMIENTO	extrajeron 250 cc de sangre venosa	[82078001, 1048003, 28520004, 1048003, 16631761000119104, 1788001, 241311007, 243780006, 243777005, 243779008, 104084000, 243776001, 103762001, 233462003, 42311007, 764928002, 713143008, 25179006, 104087007, 22778000, 104083006, 386358000, 104084000, 51949007, 243781005]
es-S1134-80462009000800004-1.ann#79#82	PROCEDIMIENTO	EEM	[400911007, 897018007, 14788002, 250479003, 266717002, 33879002, 718526003, 275721003, 422181004, 16314007, 88667002, 266717002, 391366006, 84378009, 63546004, 171132004, 122295008, 232846007, 104178000, 281789004, 33762001, 122442008, 115307000, 361235007, 44389001]
es-S1130-05582007000500007-1.ann#663#665	PROCEDIMIENTO	TC	[241520004, 418891003, 77477000, 419394006, 116152004, 241593007, 446185002, 36004004, 241554003, 169069000, 413815006, 241577003, 241579000, 241532000, 241540006, 418272005, 169070004, 371575001, 241581003, 241582005, 241537006, 171408004, 241523002, 303680000, 308712007]
es-S0211-69952009000600023-1.ann#1217#1230	PROCEDIMIENTO	Colagenograma	[77343006, 104602004, 438828007, 33367005, 119266004, 129108007, 20552003, 119552005, 8031000, 30439001, 168854009, 4438009, 64707006, 19666005, 241052009, 41440006, 8031000, 252730001, 33148003, 311581006, 89732002, 418432003, 3258003, 14788002, 55761000]
es-S0376-78922015000100011-1.ann#5304#5324	PROCEDIMIENTO	radioterapia externa	[108290001, 108290001, 53438000, 53438000, 429685005, 11331000224100, 441799006, 169331000, 169347003, 385798007, 169301006, 169332007, 449093001, 395096001, 428412000, 445232009, 169096002, 65263004, 46044009, 169398009, 228703003, 37114000, 870385001, 306256000, 152198000]
es-S1130-05582011000300005-1.ann#108#142	PROCEDIMIENTO	linfadenectomía cervical izquierda	[53103008, 234261001, 234253006, 78706005, 239541009, 234248001, 58347006, 21525004, 178302008, 11971000224104, 72310004, 89411006, 72411001, 52211004, 178287001, 739127002, 234246002, 236886002, 284428009, 171884008, 80146002, 176915001, 50796003, 81099000, 265004004]
es-S1135-76062012000200006-1.ann#2710#2718	PROCEDIMIENTO	autopsia	[168461002, 29240004, 29240004, 162673000, 29240004, 168450005, 5785009, 68757008, 5785009, 86273004, 197042001, 70871006, 384634009, 89334003, 79779006, 15955009, 405262001, 103708000, 171408004, 31232000, 3133002, 702692002, 430123001, 103705002, 21268002]
es-S0210-48062009000600012-1.ann#169#199	PROCEDIMIENTO	cuatro by-pass aorto-coronario	[67166004, 67166004, 29819009, 29819009, 8876004, 23075000, 88834003, 405488001, 41161008, 14323007, 90487008, 418824004, 232717009, 47485003, 86868001, 10190003, 232722009, 34147004, 53879008, 48537004, 71198003, 449454001, 17073005, 34518000, 405598005]
es-S1698-44472005000400012-1.ann#1558#1568	PROCEDIMIENTO	resonancia	[113091000, 113091000, 36004004, 446186001, 399019003, 241620005, 241663008, 284448002, 169096002, 371575001, 165197003, 103693007, 431407000, 241671007, 31247009, 445946004, 162673000, 76981001, 446185002, 711304008, 25656009, 41440006, 241649002, 716693003, 165152007]
es-S1139-76322009000700016-1.ann#2280#2295	PROCEDIMIENTO	colecistectomía	[38102005, 6402000, 24792005, 173712002, 75870009, 78384007, 713903002, 119916001, 89967006, 88748005, 45595009, 51346007, 241175004, 82619000, 27191003, 239455004, 71839007, 10985002, 50070009, 42560003, 25656009, 34130000, 118824002, 10624004, 44337006]
es-S1137-66272009000100014-1.ann#2778#2787	PROCEDIMIENTO	necropsia	[29240004, 29240004, 168461002, 168450005, 86273004, 5785009, 70871006, 68757008, 7246002, 702692002, 274323008, 78603008, 53767003, 197042001, 225058007, 129249002, 70871006, 432442004, 430123001, 103708000, 129249002, 171408004, 44716001, 21268002, 444973009]
es-S0211-69952017000200225-1.ann#965#968	PROCEDIMIENTO	IRM	[113091000, 113091000, 371575001, 446186001, 241663008, 371572003, 399331006, 90084008, 36004004, 51619007, 446185002, 363679005, 399019003, 169096002, 41440006, 103693007, 711304008, 780667009, 165152007, 24587005, 768774004, 431407000, 5785009, 162673000, 29240004]
es-S1134-80462015000200005-1.ann#2966#2976	PROCEDIMIENTO	analgésico	[53009005, 105380005, 52685006, 52685006, 241706008, 386511009, 241715001, 710221008, 241716000, 397990008, 59400006, 698488009, 737046005, 274796008, 397955000, 231113001, 710223006, 225071005, 168526005, 182615005, 169435005, 25656009, 16076005, 1811000124107, 105380005]
es-S0210-56912012000900010-1.ann#293#303	PROCEDIMIENTO	TC craneal	[169066007, 34227000, 36004004, 273989008, 260643004, 260644005, 40858004, 178391009, 75262005, 303658003, 171582004, 439902000, 162673000, 308712007, 39704007, 20711009, 178389001, 171606006, 720364002, 271416007, 54166006, 178388009, 171408004, 171302002, 178387004]
es-S1130-05582003000600004-2.ann#3343#3370	PROCEDIMIENTO	tratamiento con corticoides	[243127001, 297279009, 297279009, 707311008, 243127001, 788751009, 86553008, 788426009, 307513002, 297283009, 724164001, 717856000, 713443004, 297280007, 182764009, 713518008, 314122007, 713551004, 266715005, 229591000, 699722004, 367336001, 76334006, 722189006, 717837005]
es-S1699-65852007000300003-1.ann#237#288	PROCEDIMIENTO	extracción de un canino superior izquierdo incluido	[55162003, 62972009, 404198007, 173294001, 709108007, 307105008, 57703000, 73719007, 735027008, 34584009, 444083005, 30532008, 26119007, 240329007, 367477001, 765472003, 18224008, 282435000, 301067005, 245203008, 767343002, 1052316004, 1119317007, 31484008, 767337004]
es-S0210-48062005000500016-1.ann#2011#2020	PROCEDIMIENTO	Angio RMN	[241663008, 113091000, 113091000, 419698000, 7683005, 418272005, 709565002, 303827001, 431508007, 42687005, 53145005, 433111008, 169078006, 60263002, 54910005, 446878003, 33367005, 83306003, 51619007, 77343006, 34945008, 77343006, 14247003, 359551000, 418786005]
es-S0212-16112009000600017-1.ann#949#961	PROCEDIMIENTO	dietoterapia	[91251008, 276239002, 278846007, 75516001, 278846007, 91251008, 309541009, 169430000, 53438000, 21065008, 229207006, 46903006, 11331000224100, 183326003, 416608005, 385798007, 35683002, 76168009, 266744007, 169331000, 304826003, 281789004, 57485005, 703423002, 440274001]
es-S1135-76062013000100008-1.ann#1634#1654	PROCEDIMIENTO	cribado toxicológico	[225061008, 20135006, 225059004, 171313004, 225062001, 89732002, 185530001, 185530001, 225058007, 89732002, 185528003, 185528003, 225059004, 171302002, 171302002, 225061008, 74763008, 171121004, 171313004, 713106006, 60151004, 60151004, 395124008, 74036000, 384634009]
es-S0212-16112012000500042-1.ann#3764#3791	PROCEDIMIENTO	reconstrucción de intestino	[118156007, 26048003, 186648008, 119880004, 122465003, 119884008, 26048003, 118153004, 122465003, 119591000, 235168009, 119903001, 26390003, 119893009, 54357003, 442285009, 120172004, 51346007, 4365001, 118156007, 9924007, 120188004, 238212008, 37661000, 9735005]
es-S0004-06142008000700011-1.ann#251#260	PROCEDIMIENTO	ecografía	[16310003, 16310003, 52566004, 55761000, 306005, 45036003, 241485005, 8306009, 241491007, 1004086006, 446011004, 450556004, 431748001, 432849003, 79966006, 373671009, 36004004, 108288002, 303917008, 241466007, 709590000, 363332000, 443631006, 427072002, 241460001]
es-S1130-01082005001000011-1.ann#836#891	PROCEDIMIENTO	punción aspiración con aguja fina de uno de los quistes	[443803004, 86088003, 48635004, 48635004, 16441011000119103, 444945007, 274388001, 234289003, 430107001, 26308001, 76718005, 69902009, 16440971000119103, 234279002, 86482007, 236933004, 86482007, 86088003, 442787002, 234279002, 274425002, 708604004, 62845000, 442973008, 48426002]
es-S1137-66272014000200013-1.ann#1702#1728	PROCEDIMIENTO	estudio inmunohistoquímico	[252319002, 117617002, 117617002, 433114000, 117259009, 108262000, 414466002, 107733003, 38309009, 171302002, 396927009, 373113001, 252416005, 443949009, 110465008, 443949009, 20481000, 225058007, 391483001, 5880005, 252336005, 103693007, 897018007, 108252007, 315639002]
es-S1139-76322011000300008-1.ann#479#497	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-14732006000400007-1.ann#340#374	PROCEDIMIENTO	incisión a nivel de ceja izquierda	[25806002, 373364008, 172191005, 119830005, 66462004, 66462004, 304622003, 172193008, 172260007, 37330003, 112955004, 176915001, 278730005, 231562008, 300081001, 9555008, 263860006, 789171004, 300082008, 767343002, 278725006, 1315009, 172192003, 1017232008, 172311004]
es-S0210-48062004000200011-1.ann#3865#3890	PROCEDIMIENTO	quimioprofilaxis cerebral	[420965003, 118887006, 33762001, 897018007, 421728001, 59696004, 420848008, 367336001, 171692002, 31746001, 409516001, 8404006, 420848008, 1680000, 81259007, 897017002, 170450005, 422181004, 427314002, 359988009, 38512006, 868254008, 897018007, 268500004, 33879002]
es-S1137-66272008000300009-1.ann#1036#1050	PROCEDIMIENTO	RX abdominales	[60654006, 168702005, 420233006, 268428008, 108275000, 281617003, 713565002, 168759005, 441987005, 112915001, 225162003, 303941006, 712816007, 429864007, 177853001, 23690002, 36004004, 229144001, 274961002, 712816007, 37541000, 112978005, 176212006, 32044008, 108188006]
es-S0365-66912012000200005-1.ann#1079#1153	PROCEDIMIENTO	tomografía axial computarizada (TAC) toraco-abdomino-pélvica con contraste	[433761009, 433761009, 393161000119104, 393161000119104, 418023006, 418891003, 418023006, 429864007, 429864007, 427101000119106, 427101000119106, 432370003, 432370003, 434438003, 16457501000119102, 868213000, 419394006, 16457501000119102, 868213000, 433270008, 444674001, 169069000, 419394006, 868212005, 444674001]
es-S0211-69952017000200225-2.ann#985#1011	PROCEDIMIENTO	tratamiento con eculizumab	[724164001, 782712008, 788426009, 276239002, 717856000, 860788002, 713549003, 229591000, 416234007, 782710000, 724159000, 427314002, 782711001, 726598003, 722189006, 718526003, 707311008, 699722004, 724165000, 713517003, 724160005, 726601008, 416362002, 717837005, 229555007]
es-S0210-48062009000400016-1.ann#2291#2337	PROCEDIMIENTO	eventroplastia de la pared abdominal con malla	[771856008, 773225002, 772099002, 238165008, 238212008, 719290008, 719291007, 719283003, 772104001, 177853001, 30090005, 238212008, 719285005, 719261002, 238165008, 120171006, 719726009, 80173001, 80173001, 80039008, 426573009, 736694004, 758662006, 719280000, 771773003]
es-S0376-78922016000200012-1.ann#194#208	PROCEDIMIENTO	hormonoterapia	[169413002, 65541007, 169413002, 169413002, 276239002, 266717002, 266717002, 19997007, 264094001, 266717002, 448999006, 698511005, 182933001, 182933001, 429685005, 11331000224100, 64644003, 703990003, 703423002, 427015007, 243125009, 385798007, 700103005, 37114000, 108290001]
es-S1137-66272009000100014-1.ann#1730#1742	PROCEDIMIENTO	tacto rectal	[386360003, 239033002, 410006001, 409995009, 118842007, 239033002, 42238002, 172342009, 87677003, 172341002, 12827003, 387861003, 107949006, 386360003, 59896001, 12827003, 174299003, 28177007, 713501009, 274031008, 231673007, 225975004, 231643003, 84456001, 73761001]
es-S0378-48352006000900004-1.ann#722#726	PROCEDIMIENTO	PAAF	[58058006, 86273004, 234279002, 275683005, 103693007, 16430791000119103, 62972009, 274312009, 234289003, 16656451000119100, 284427004, 261501006, 235542006, 234280004, 122548005, 116025006, 171302002, 28083008, 171399004, 235523007, 445860001, 50796003, 5880005, 697946005, 234281000]
es-S0365-66912012000700004-1.ann#795#808	PROCEDIMIENTO	biopsia renal	[7246002, 7246002, 275155009, 118851004, 429894001, 419174006, 5572009, 70871006, 86273004, 719033000, 175962002, 719033000, 129249002, 3748003, 175967008, 129249002, 77465005, 29240004, 438820000, 110469002, 274326000, 171302002, 103693007, 8889005, 787127007]
es-S1139-76322012000300006-2.ann#150#159	PROCEDIMIENTO	anamnesis	[84100007, 8856005, 385823002, 5880005, 48515006, 32166003, 201495001, 385824008, 270427003, 162652000, 385825009, 203421005, 23918007, 171302002, 162673000, 43341003, 225058007, 200619008, 302777000, 410184003, 315639002, 165152007, 53807006, 410182004, 268565007]
es-S1130-01082008000900011-1.ann#2609#2627	PROCEDIMIENTO	estudio citológico	[116147009, 168440009, 168440009, 609307008, 609307008, 77485009, 8796000, 609314005, 269936001, 275721003, 609309006, 440195002, 609311002, 609314005, 21268002, 21268002, 609311002, 103693007, 31385005, 225062001, 609309006, 83607001, 117259009, 57242004, 117298004]
es-S0212-71992006000700008-1.ann#934#1069	PROCEDIMIENTO	tratamiento con fenitoína, aciclovir (a la espera de PCR frente a herpes simple) y antibioterapia (neumonía) con Tazocel y Teicoplanina	[105332007, 281789004, 281789004, 281789004, 281790008, 371070000, 441651001, 33748008, 281791007, 300822006, 26763009, 281791007, 11913007, 281790008, 416234007, 281791007, 45851008, 307520009, 250601008, 724053002, 250601008, 370772009, 315173008, 103743004, 719591006]
es-S1134-80462013000200002-1.ann#3191#3218	PROCEDIMIENTO	lavados continuos vesicales	[78533007, 67889009, 410024004, 225082002, 287622005, 225096008, 782971002, 176193005, 182524008, 385961000, 39836006, 444681008, 281047000, 373113001, 309425006, 390851006, 440413003, 386195006, 385966005, 416608005, 236236001, 118961005, 235357000, 5880005, 410274005]
es-S0212-71992007000700008-1.ann#3675#3688	PROCEDIMIENTO	plasmaferesis	[20720000, 77257005, 72541002, 116863004, 449017001, 438839005, 116810007, 12719002, 19647005, 71687000, 127788007, 438839005, 14130001000004103, 13569004, 72541002, 271033005, 33389009, 438839005, 119266004, 711429001, 127801007, 234336002, 59416008, 88778001, 77465005]
es-S1137-66272016000300012-1.ann#1408#1417	PROCEDIMIENTO	ecografía	[16310003, 16310003, 52566004, 55761000, 306005, 45036003, 241485005, 8306009, 241491007, 1004086006, 446011004, 450556004, 431748001, 432849003, 79966006, 373671009, 36004004, 108288002, 303917008, 241466007, 709590000, 363332000, 443631006, 427072002, 241460001]
es-S1130-63432014000100012-1.ann#4408#4434	PROCEDIMIENTO	hemodiálisis de alto flujo	[302497006, 302497006, 233578004, 27392003, 708931003, 27392003, 265764009, 302497006, 27392003, 265764009, 57274006, 233581009, 341939001, 108241001, 182744004, 233575001, 288182009, 708011004, 708934006, 233591003, 714749008, 398887003, 233572003, 233584001, 233573008]
es-S1130-63432014000100012-1.ann#662#674	PROCEDIMIENTO	urinocultivo	[275721003, 117010004, 117010004, 117010004, 104178000, 117011000, 104179008, 61594008, 16314007, 314074007, 104194007, 104194007, 167217005, 104173009, 12387006, 269934003, 84378009, 168186002, 19851009, 104193001, 309470003, 412895003, 104190003, 309470003, 897018007]
es-S0378-48352004000200007-1.ann#1010#1022	PROCEDIMIENTO	TAC corporal	[169072007, 418891003, 771329004, 418023006, 444017003, 419394006, 444017003, 444017003, 713128006, 712855008, 54709006, 429864007, 113124003, 443306003, 446185002, 444708006, 303809004, 443306003, 429858000, 36004004, 432370003, 285837007, 430448007, 367385006, 386221002]
es-S2254-28842013000300009-1.ann#1193#1223	PROCEDIMIENTO	radiografía de tórax y abdomen	[420233006, 60654006, 168702005, 168702005, 60654006, 415232002, 281617003, 415232002, 168736004, 108275000, 431892005, 171229005, 168816009, 711104001, 399208008, 444634007, 413815006, 168736004, 168816009, 168731009, 168763003, 441987005, 45554006, 429864007, 868212005]
es-S0212-71992005000400007-1.ann#2870#2891	PROCEDIMIENTO	examen de médula ósea	[167907006, 391426006, 234326005, 118728006, 372085008, 234326005, 164135002, 26086007, 49401003, 26086007, 234244004, 365681005, 609017008, 7993000, 164136001, 56241004, 7421004, 33923000, 80246006, 609017008, 609289007, 119965006, 171408004, 287223009, 609289007]
es-S1130-05582017000200117-1.ann#1370#1377	PROCEDIMIENTO	biopsia	[129249002, 129249002, 86273004, 312849006, 70871006, 48635004, 31232000, 63185002, 70871006, 274323008, 282014007, 53767003, 55198006, 29532006, 47171000, 25918005, 176557003, 54686006, 299694009, 8889005, 240977001, 26058004, 110469002, 444973009, 787127007]
es-S0376-78922011000200004-1.ann#637#660	PROCEDIMIENTO	antibiótica intravenosa	[386340006, 281790008, 281790008, 386358000, 281790008, 432054008, 431215000, 433853007, 433215005, 281789004, 32265006, 281789004, 225202008, 68322007, 281789004, 897018007, 32265006, 49752000, 416608005, 386358000, 281791007, 371070000, 169400008, 43060002, 422181004]
es-S0210-48062009000900019-1.ann#2609#2622	PROCEDIMIENTO	esplenectomía	[234319005, 64422000, 64422000, 51346007, 49994009, 112947006, 86465005, 52827002, 72411001, 67097003, 82463000, 27480002, 58980007, 172921000, 78384007, 40615001, 47110007, 58157003, 47110007, 33899008, 53003006, 32534001, 48138001, 234320004, 168875001]
es-S1889-836X2015000200005-2.ann#319#344	PROCEDIMIENTO	suplementos de vitamina D	[438801000124101, 444069008, 435631000124104, 709543002, 709542007, 435601000124107, 182948007, 435641000124109, 435591000124104, 435611000124105, 439131000124109, 447679000, 438731000124101, 438741000124106, 438721000124104, 83729008, 82457009, 7557006, 105029001, 12199005, 225423004, 438841000124104, 442319005, 438701000124109, 439151000124102]
es-S1130-01082008000900014-1.ann#767#796	PROCEDIMIENTO	dilatación pilórica con balón	[301087006, 59896001, 176384003, 39434003, 20794002, 173712002, 71025006, 235223006, 363081006, 72662009, 47119008, 39434003, 233152001, 235228002, 30253003, 271410001, 446014007, 173666004, 39434003, 446545000, 192461000, 287296007, 39434003, 54154000, 174368001]
es-S0365-66912011000800006-1.ann#673#689	PROCEDIMIENTO	anestesia tópica	[386760001, 386761002, 386760001, 434716004, 118491005, 399097000, 410770002, 410011004, 429390003, 72351002, 28342002, 231358001, 56706002, 231359009, 120214004, 745638006, 172747000, 231344003, 231357006, 241697001, 67613001, 398228004, 120214004, 241715001, 53185004]
es-S0378-48352006000400006-1.ann#669#700	PROCEDIMIENTO	braquiterapia en cúpula vaginal	[118862004, 448608009, 384692006, 152198000, 384691004, 14473006, 5136008, 394902000, 44117004, 73269003, 450709004, 704132003, 700000006, 176887000, 25473003, 438633009, 87313004, 265619004, 698850002, 708853002, 236871008, 41883009, 438633009, 228696008, 261578004]
es-S1698-69462006000400002-1.ann#843#852	PROCEDIMIENTO	exodoncia	[55162003, 404198007, 173294001, 73719007, 301067005, 62972009, 57703000, 173291009, 18157004, 297236007, 55670007, 309038006, 265327000, 384676001, 128303001, 128304007, 103708000, 265328005, 40025007, 2677003, 26119007, 44340006, 36777000, 29240004, 30532008]
es-S0210-48062007000400012-1.ann#3872#3899	PROCEDIMIENTO	niveles de amonio en sangre	[104512004, 252262004, 314057007, 413514003, 252268000, 314057007, 785673007, 59960001, 269876005, 275707000, 417193000, 250603006, 252167001, 250592002, 250603006, 312349000, 50592004, 313852007, 65567002, 407685005, 250605004, 250414003, 12787008, 444164000, 166604007]
es-S1130-01082006000100014-1.ann#1102#1120	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-01082006001000017-1.ann#416#435	PROCEDIMIENTO	estudio histológico	[714797009, 168394000, 252416005, 117259009, 169096002, 36004004, 183825009, 169098001, 108257001, 103693007, 59000001, 709491003, 363095009, 64597002, 165197003, 162673000, 103708000, 5880005, 77465005, 20481000, 168450005, 5785009, 315639002, 879912005, 365681005]
es-S0378-48352005000900005-1.ann#1300#1310	PROCEDIMIENTO	antiálgica	[359822006, 718526003, 14788002, 897018007, 897018007, 308117007, 27355003, 14471008, 281789004, 118122001, 422181004, 241715001, 76334006, 421728001, 416608005, 281790008, 427314002, 897017002, 281791007, 250516003, 33879002, 420965003, 707311008, 105380005, 118122001]
es-S0210-48062009000600012-1.ann#2406#2436	PROCEDIMIENTO	estudio molecular mediante PCR	[108262000, 9718006, 444077007, 69363007, 444076003, 444091001, 108261007, 115418004, 398545005, 117040002, 116148004, 3981005, 117886004, 443686007, 104166004, 84894008, 62302004, 395124008, 443982007, 118124000, 118147004, 396927009, 118115009, 118124000, 310051002]
es-S0365-66912011001000005-1.ann#137#152	PROCEDIMIENTO	parto prematuro	[236973005, 2702004, 302383004, 237311001, 237311001, 384729004, 61508002, 38479009, 386639001, 31208007, 29613008, 72492007, 177128002, 6707007, 177184002, 237311001, 440669000, 6707007, 61508002, 408817009, 61586001, 236991000, 10745001, 85222002, 236975003]
es-S0365-66912008000100007-2.ann#131#134	PROCEDIMIENTO	RMN	[30957007, 113091000, 241663008, 113091000, 36004004, 419636004, 446186001, 419636004, 241645008, 67255001, 67255001, 241648005, 169096002, 371575001, 241647000, 241648005, 3991004, 284394000, 699583008, 41440006, 414458006, 103693007, 2690005, 162673000, 431407000]
